Signal Freq,Signal,Freq,fft,fft_imag
149,-0.415147108730872,0.04806408544726302,0.5929491412804044,-0.7504247772667927
150,-0.41411769446249674,0.048397863818424564,-0.5938583935059195,-0.3968572965818452
151,-0.42203703343372495,0.048731642189586116,0.8401720372912913,-0.4140443100935145
152,-0.43821745347352414,0.04906542056074766,0.06739990049712034,-0.4268279724929969
153,-0.445307720778952,0.04939919893190921,-0.5243585422490183,0.5003676861240319
154,-0.4530853377626455,0.04973297730307076,0.11545157329867631,0.10128023765424454
155,-0.464411470183843,0.050066755674232306,-0.36526124761272183,-0.6193965891183826
156,-0.464953233192216,0.05040053404539386,-0.8755717022111762,-0.594257167148815
157,-0.46878229304102753,0.050734312416555405,-0.5281269858759894,-0.2067639829594511
158,-0.4644758890891818,0.05106809078771696,-0.3752035938718792,0.6372074178128778
159,-0.4703061222876563,0.0514018691588785,-0.33521836721168885,0.2480568410080643
160,-0.47362015294955206,0.05173564753004005,1.110175763253149,0.42895778884613256
161,-0.47614344151136057,0.0520694259012016,0.332719290578117,0.4652528783350117
162,-0.4691253237279922,0.05240320427236315,0.22841593927964937,-0.33502966737655304
163,-0.4803338913696172,0.0527369826435247,0.5747547782419749,0.2623950341227089
164,-0.4996209115860315,0.053070761014686246,-0.16115081981414128,-0.8950345572340672
165,-0.4991561291950788,0.0534045393858478,-0.3204333258411319,-1.6101387889856844
166,-0.5129540142070653,0.053738317757009345,-0.38643525376531956,-1.166669476158822
167,-0.533890157539683,0.05407209612817089,-0.4009251440996114,-1.1385480031613704
168,-0.5413099266227347,0.05440587449933244,-0.3590603421421873,-0.5562939119800101
169,-0.5340628001974204,0.05473965287049399,-0.7332777208887211,0.03779262800829625
170,-0.5344535008397558,0.05507343124165554,0.08243226716013868,-0.4585496048429261
171,-0.5370685861491904,0.05540720961281709,-0.9499110120550329,0.2993468065610866
172,-0.5365715943282042,0.05574098798397863,-0.726538074786105,0.23715714843786084
173,-0.5134113884019722,0.056074766355140186,0.031107407734758397,0.42024027737160446
174,-0.5062731297191725,0.05640854472630173,-0.8894061101424019,-0.30763430171745043
175,-0.5075347739522501,0.056742323097463285,0.1401720920305719,-0.5140177160413576
176,-0.49908623468691576,0.05707610146862483,0.14784800116737712,-0.43984045211367995
177,-0.48565650345037,0.05740987983978638,-0.16465571561082415,0.5204445262600663
178,-0.4779159277049115,0.05774365821094793,0.5700955920831433,-0.05829644386369309
179,-0.4795544226056608,0.058077436582109475,-0.10251983782835503,-0.1946639993250544
180,-0.483094241486389,0.05841121495327103,-0.045560985201828275,-0.3333484844210938
181,-0.49769832936953196,0.05874499332443257,-0.8677126610765096,-0.284673199567808
182,-0.4978970617075574,0.059078771695594126,-1.0823847338818866,-0.9108241114274691
183,-0.5037965449601478,0.05941255006675567,-0.8342078979758418,-0.31454220317558607
184,-0.5000873044571278,0.059746328437917225,-0.7342014103537717,-0.03677716043075949
185,-0.4918568231053008,0.06008010680907877,-0.3197148711621891,0.2230297049148781
186,-0.4877955332276332,0.060413885180240316,-0.5662379248201208,0.11785749771080181
187,-0.4777397420319049,0.06074766355140187,-0.7259530624995675,0.5256909791203129
188,-0.47267867063867214,0.061081441922563415,-0.27870414700116064,0.7186575515681624
189,-0.46716892152106715,0.06141522029372497,-0.4604850815707545,0.36860874260699694
190,-0.45835383819534986,0.06174899866488651,-0.6295622394478009,0.2500219957274885
191,-0.44441197585449943,0.06208277703604806,-0.30613866100845166,0.48682508091860727
192,-0.4429947598465884,0.06241655540720961,-0.12805497786492004,0.601235884737958
193,-0.44753307201798015,0.06275033377837116,-0.3161953615881651,0.5947793337060122
194,-0.44532672437184373,0.0630841121495327,0.5941627594300252,0.53798309922323
195,-0.45584955314085795,0.06341789052069426,0.1795249344721822,-0.11608450409235915
196,-0.4409997062110359,0.06375166889185581,-0.18306959116879434,-0.2924448330864141
197,-0.4561404045020473,0.06408544726301735,-0.3370511600141397,0.49280737531116525
198,-0.45227752466126653,0.0644192256341789,0.19257369645725547,-0.1508869761629807
199,-0.45093181364864504,0.06475300400534045,0.3158105377812631,-0.6198645343158703
200,-0.4679190796637374,0.065086782376502,-0.3991224267303096,-0.694660748919224
201,-0.48218754539403674,0.06542056074766354,0.4988432755969825,-0.4039863592185509
202,-0.4761772614543527,0.0657543391188251,0.3083875359333477,-0.5734986364582393
203,-0.4662628695732759,0.06608811748998665,-0.658194127765633,-0.7812192994378379
204,-0.4669199424451228,0.06642189586114819,-0.8363795409442343,0.3651274471365066
205,-0.47142507871118006,0.06675567423230974,-0.40641973147763377,0.42750709995193026
206,-0.4863792835849316,0.0670894526034713,-1.179697765319483,-0.4538325024450608
207,-0.491112462658369,0.06742323097463285,-1.137782008328895,0.05556822983750649
208,-0.4922945495699446,0.06775700934579439,-0.8174157137929748,0.17164924271063758
209,-0.5068883302605623,0.06809078771695594,-0.9566732942605376,0.2392910652175988
210,-0.5057732390371208,0.06842456608811749,-0.2883258994541307,0.426867996316736
211,-0.5060563601156957,0.06875834445927903,-0.5670379752675203,0.29975107891517344
212,-0.5118856267074877,0.06909212283044058,0.044890885641849565,0.7281596556183056
213,-0.5156908513212529,0.06942590120160214,0.06586575416543305,0.6203463055422384
214,-0.5206066578036052,0.06975967957276369,0.1270636647174599,0.2929053078202565
215,-0.523013025915647,0.07009345794392523,0.12137650631474312,0.2687693523502501
216,-0.5237068174938231,0.07042723631508678,0.13165385919466185,0.21981551909458596
217,-0.5264845605590472,0.07076101468624833,-0.14606688474447682,-0.5869719786169293
218,-0.5271854382144775,0.07109479305740987,0.45057586657648324,-0.462757829422471
219,-0.5419769843531048,0.07142857142857142,-0.14810428819940097,-0.16183073269147846
220,-0.5446503687447448,0.07176234979973298,0.26692303574232695,-0.6418783031400788
221,-0.5728655249555891,0.07209612817089453,0.012754568455336512,0.3893433922633766
222,-0.5769310016969469,0.07242990654205607,-0.5049053849937044,-0.11293549192225105
223,-0.5718267702059565,0.07276368491321762,-0.7792128903741751,0.11004262344113244
224,-0.5795538171763938,0.07309746328437917,-1.0829228614446866,0.3742207335981676
225,-0.5800427566173021,0.07343124165554071,-0.3380308559438709,0.5645631883582715
226,-0.574633823742442,0.07376502002670227,0.20893583137290306,0.3516536347259277
227,-0.5798044066790236,0.07409879839786382,-0.19274718680516306,0.008231307622351913
228,-0.5783540151809166,0.07443257676902537,0.06807019560570488,0.8522135280408277
229,-0.5711951428985445,0.07476635514018691,0.5389759826160301,0.24166520758185758
230,-0.5635147995519301,0.07510013351134846,-0.2565316016589182,0.3252559302564557
231,-0.5647464889426398,0.07543391188251002,-0.10249152229539327,-0.07072546382834063
232,-0.5587329846205381,0.07576769025367155,-0.29382530686314173,0.08144989856410542
233,-0.554735147667093,0.07610146862483311,-0.17623633534410543,0.07292628777785137
234,-0.5477395771417852,0.07643524699599466,-0.41051128383370206,-0.12283085374285688
235,-0.544601732475197,0.07676902536715621,-0.1054547133174088,0.23586676995232372
236,-0.5390475348123767,0.07710280373831775,-0.1066022274288898,-0.5254601804037542
237,-0.5481318882384151,0.0774365821094793,-0.4594237639701864,0.0924089149341048
238,-0.5530080769459186,0.07777036048064086,-0.2880664360404642,-0.007986120276119224
239,-0.5424459539529441,0.0781041388518024,-0.7066807599151179,0.10807333448811132
240,-0.5422388470957735,0.07843791722296395,-0.41555048374158843,0.37168237440819546
241,-0.5356339772190235,0.0787716955941255,-0.29667818301358895,0.558238944927918
242,-0.525908333485904,0.07910547396528704,-0.12915817890175182,0.16325375742888068
243,-0.5245558586342555,0.0794392523364486,0.11548082928018664,0.29117992030916007
244,-0.51226376564472,0.07977303070761015,-0.4279421346815819,0.19733944665397213
245,-0.49864528728283897,0.0801068090787717,0.36418108568482077,0.13919008977119962
246,-0.4946538919580993,0.08044058744993324,-0.22359839456800762,0.35253349971033643
247,-0.4865451622767959,0.08077436582109479,-0.12407991230476756,0.5297272288328331
248,-0.48583494383583287,0.08110814419225634,0.1610979032031986,-0.08072429127600667
249,-0.49158497532528395,0.08144192256341788,-0.03536649606367165,0.18379001709848503
250,-0.47798227914794167,0.08177570093457943,0.04424670607477349,0.2544990241961216
251,-0.48268743607752135,0.08210947930574099,0.20835654463237652,-0.2812167541215541
252,-0.48477267606791996,0.08244325767690254,0.031700846823985884,-0.2870546436492213
253,-0.48337704047428703,0.08277703604806408,-0.0976314861782572,0.39281042335796124
254,-0.46605833955100456,0.08311081441922563,0.03158543187054208,0.6192501388703372
255,-0.4655175427892478,0.08344459279038718,0.23780220232184673,-0.1103233357862815
256,-0.47768724061291296,0.08377837116154872,0.08208701324844561,0.22282820033396603
257,-0.47209310277936667,0.08411214953271028,0.04422867309911993,-0.010283119250256986
258,-0.483273970236422,0.08444592790387183,-0.16340717934207696,0.27930919456312175
259,-0.48681089026208696,0.08477970627503338,0.07978449552939035,0.0876519991229498
260,-0.4825901635533871,0.08511348464619492,0.2421199280804167,-0.4081161496117634
261,-0.49057681945380566,0.08544726301735647,-0.2107525067929927,0.39880618160619224
262,-0.4926485314415256,0.08578104138851803,0.16106300558735495,-0.2357673138979024
263,-0.4832540003825229,0.08611481975967956,0.2970367249843069,0.1232899619276143
264,-0.4884877143635882,0.08644859813084112,-0.060693721419330084,0.03792752234419458
265,-0.4913649847673433,0.08678237650200267,-0.26026891931294205,-0.0038951902101103386
266,-0.4972174422581227,0.08711615487316422,-0.27560532523142306,0.3896406423107772
267,-0.5034911993577671,0.08744993324432576,-0.0066978987784407015,-0.46509861337500663
268,-0.5045663508661893,0.08778371161548731,-0.2935160569635533,0.11228005009686128
269,-0.5066583547689758,0.08811748998664887,0.031922904753114045,0.5892710484516938
270,-0.5150888566768379,0.0884512683578104,0.37249703385302085,0.0720473787140931
271,-0.5270369526515699,0.08878504672897196,-0.15284263821901134,-0.0602437125428268
272,-0.5345108336638507,0.08911882510013351,0.09880292113478026,-0.29719779274781793
273,-0.5358385072248164,0.08945260347129506,-0.38821953735773157,-0.07756000559150758
274,-0.545857901045111,0.0897863818424566,-0.8875558086908848,0.19718832968172598
275,-0.5538207213687485,0.09012016021361816,-0.5988738497926374,0.4046763485202914
276,-0.5343675016037946,0.09045393858477971,0.09884056690374686,0.13353377362823227
277,-0.5521957546088914,0.09078771695594125,-0.4179987825994893,0.3921687023063249
278,-0.5594773450100679,0.0911214953271028,0.04272502115631247,0.2814245030784243
279,-0.5700674900611361,0.09145527369826435,0.027250717454920095,0.17641812634783904
280,-0.5656673567500792,0.0917890520694259,0.35820898370952625,0.21268864548228086
281,-0.5742170334688779,0.09212283044058744,0.2298991403157122,-0.41111679525130185
282,-0.5766568992816711,0.092456608811749,-0.03584830025809324,0.4140240938385765
283,-0.5801996166419044,0.09279038718291055,-0.06086613873723266,0.06760647829029237
284,-0.5655317553191443,0.09312416555407209,-0.5027448327461727,0.06613842852072807
285,-0.5694693605782616,0.09345794392523364,-0.3688217172307162,0.38890240070468224
286,-0.5515444794937177,0.0937917222963952,-0.11497144862269168,-0.21327771970172002
287,-0.555786141997699,0.09412550066755673,0.44865713871683216,-0.6149978481154206
288,-0.5585458477028101,0.09445927903871829,0.4789049900322867,-0.033691899374069884
289,-0.5601550318440902,0.09479305740987984,0.10016252369676333,0.22269878644656088
290,-0.5627591658753776,0.09512683578104139,0.27993535505248696,0.2596485365787111
291,-0.5538097701620283,0.09546061415220293,-0.3504173910925076,0.045107763519394994
292,-0.5542916235382767,0.09579439252336448,-0.35969870255238334,-0.5037388870751371
293,-0.5580089161828061,0.09612817089452604,0.005361365813175617,0.10858889381312556
294,-0.5465075656710444,0.09646194926568757,-0.4610198177290265,-0.11497265085244546
295,-0.5482394678216883,0.09679572763684913,-0.2742099359707625,-0.46910042806155744
296,-0.5482671679499542,0.09712950600801068,-0.5110050047264204,-0.0685943546996501
297,-0.5503121459522448,0.09746328437917223,0.12664846052532563,-0.18289617485570167
298,-0.545848560310076,0.09779706275033377,-0.0710782341305666,0.3601055094680027
299,-0.5380400231942902,0.09813084112149532,-0.2811744548274703,0.22817774987513562
300,-0.528544032839002,0.09846461949265688,-0.5340602377511573,0.5026461925110418
301,-0.5261379868723729,0.09879839786381842,-0.23947264968142756,0.9573152415315027
302,-0.5278837391166246,0.09913217623497997,0.04920582039604855,0.01589205226766184
303,-0.5399274970060776,0.09946595460614152,-0.022700262767316497,0.2832638719788409
304,-0.5244853199073038,0.09979973297730307,0.4483157706074866,-0.1677057264075747
305,-0.516461301262697,0.10013351134846461,0.34504763993273624,-0.17414939772725593
306,-0.5189356314622694,0.10046728971962617,0.3311732766629625,0.24957605310773273
307,-0.5152196270506958,0.10080106809078772,-0.23325252180605432,0.22913915591291398
308,-0.514670133801983,0.10113484646194926,-0.2945690137541227,0.04305749747198721
309,-0.5018623673667504,0.10146862483311081,-0.04937087722526946,0.3180898676614886
310,-0.5043814683214637,0.10180240320427236,-0.30295452543097673,0.018290593133674093
311,-0.5037917135523086,0.10213618157543392,-0.17252562534583527,-0.3800951935715615
312,-0.5046140208503102,0.10246995994659545,-0.24985561834640208,-0.16617116597470583
313,-0.5093932593296768,0.102803738317757,0.07386832429779133,0.07650498601882459
314,-0.49900345638471805,0.10313751668891856,0.2403438461650301,-0.23739140865604513
315,-0.502248236601665,0.1034712950600801,0.3441857237004441,-0.48965897427975846
316,-0.4994121943393583,0.10380507343124165,0.24266776071256244,-0.2410240169016359
317,-0.5150231493908984,0.1041388518024032,-0.39979297279611636,0.251584949507222
318,-0.5123700568566842,0.10447263017356476,-0.2850465576808749,-0.5392724220688114
319,-0.5124918085871136,0.1048064085447263,-0.419010432927555,-0.03979952137688443
320,-0.5082578761571975,0.10514018691588785,-0.17301548265608063,-0.12478975973514198
321,-0.512404520971783,0.1054739652870494,-0.41758843428768266,-0.6045257464057359
322,-0.5114118256706109,0.10580774365821094,-0.1450005651565291,0.26368340400664403
323,-0.5187230490861495,0.10614152202937249,-0.49269824468152523,0.1938519860996002
324,-0.5183445880381646,0.10647530040053405,-0.4794271635472641,-0.02132874629419896
325,-0.5190142225239567,0.1068090787716956,-0.24589579165390194,0.59014087114489
326,-0.5188019622478116,0.10714285714285714,-0.332421675725321,0.0741376150231225
327,-0.5194970421934412,0.10747663551401869,-0.013541421134323883,0.19711237498737227
328,-0.5390230556224703,0.10781041388518024,-0.39781988122098066,0.2833864153739199
329,-0.5281104936485641,0.10814419225634178,0.35218629440392846,-0.2397833096064113
330,-0.5411131268875363,0.10847797062750333,0.4297552481120026,-0.1046444484690855
331,-0.5306521414416441,0.10881174899866489,-0.08397156362181422,0.285272613179549
332,-0.5439916854880332,0.10914552736982643,0.1575720020031855,0.19929465053282097
333,-0.5465703740937919,0.10947930574098798,-0.058994545108950865,0.48591152276412225
334,-0.5411646619985736,0.10981308411214953,0.010449877600396201,0.021968750308328622
335,-0.5637376889646296,0.11014686248331108,-0.14035730858741907,0.053819587484769116
336,-0.5685829565200795,0.11048064085447262,-0.008502156049826626,0.1710209028578267
337,-0.5650837218840816,0.11081441922563418,-0.018398672423709045,-0.5225694078702336
338,-0.56671126538645,0.11114819759679573,-0.2934301814472682,-0.1027783767205437
339,-0.5721855834722603,0.11148197596795727,-0.0010633441600326199,-0.09596137042313135
340,-0.5732253045123298,0.11181575433911882,0.5128209313341361,0.26160853375707
341,-0.566167569863728,0.11214953271028037,-0.3695128579484326,0.4660286943775782
342,-0.5641625316141962,0.11248331108144193,-0.40486481614799386,0.04383794138907249
343,-0.5588666538401744,0.11281708945260346,0.13882156337310633,0.3012634508699753
344,-0.5625871674167908,0.11315086782376502,-0.5263383936181513,-0.150172607245387
345,-0.5610085822704612,0.11348464619492657,0.0026557145722401337,0.1570527369626681
346,-0.5560766712682327,0.11381842456608811,0.4954760870497913,-0.029877965647249025
347,-0.5634684179691508,0.11415220293724966,-0.06801026300226942,-0.2868438998854521
348,-0.5534577208650784,0.11448598130841121,-0.011413254702009046,0.2914781910949704
349,-0.5525854889559282,0.11481975967957277,0.05417298465883324,0.1392798185895971
350,-0.562054100999945,0.1151535380507343,-0.1822052724951781,0.2608904001682309
351,-0.5581387202706147,0.11548731642189586,-0.0069671490602236305,0.2562694937868229
352,-0.5550118268445583,0.11582109479305741,-0.06207089500359428,-0.10422654345776733
353,-0.5534313091136873,0.11615487316421895,-0.028861585622596414,-0.633446876426071
354,-0.555968769611032,0.1164886515353805,0.3418339962968388,0.1602314782541502
355,-0.552551669036721,0.11682242990654206,0.1453902089897067,-0.10387982844411281
356,-0.5444371421882568,0.11715620827770361,0.07065083430056099,-0.10310606892134967
